common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_40840720 覺得好蝕
common_voice_yue_40840731 有遊客望住地鐵路線圖，搭車去堅尼地城方向，以為迪士尼就喺隔離好近
common_voice_yue_40840732 有啲人就係鍾意透過展示自己嘅人生有幾精彩嚟滿足佢哋嘅虛榮心
common_voice_yue_40840733 尋日韓國七欖單嘢啲韓國人係咪特登
common_voice_yue_40840734 南韓總統府則拒絕置評李相民的言論，稱因為未能掌握他當時確切所表達的意思，故不宜發表意見。
common_voice_yue_40840741 是但啦，你得個人名都唔會擺到落去
common_voice_yue_40842471 佢問我點解冇男朋友啊？
common_voice_yue_40842472 俾人出賣，不得不走
common_voice_yue_40842473 咁愛太鼓
common_voice_yue_40842486 係唔好係好驚驚呢
common_voice_yue_40842487 然後車咗佢返大將軍自己山頂屋企
common_voice_yue_40842488 人玩桌遊我玩桌遊冇人溝我嘅？
common_voice_yue_40842490 以前去攞速遞，職員姐姐要對單號慢慢摷
common_voice_yue_40842495 你自己搞喇
common_voice_yue_40842499 終於回到現實嘞
common_voice_yue_40842500 國際新聞時事
common_voice_yue_40842506 講發花癲我一定勁過你
common_voice_yue_40842507 男人要做到靚女，首先要係個靚仔
common_voice_yue_40842508 都同意嘅
common_voice_yue_40842509 手語都好叻
common_voice_yue_40842513 我係男中音嚟
common_voice_yue_40842514 我係毒撚我驕傲
common_voice_yue_40842515 有咩咁難啊？
common_voice_yue_40842517 兔年快到，是時候準備辦年貨，貼揮春祈求新一年事事如意，歡迎自訂揮春內容。
common_voice_yue_40842518 好大盒喎好似
common_voice_yue_40842529 最政治正確嘅身份集於一身
common_voice_yue_40842530 講緊患者皮膚嘅狀況
common_voice_yue_40842531 寶寶愛你
common_voice_yue_40842533 喺公司落樓下竟然有一剎那覺得自己係咪漏咗個罩
common_voice_yue_40842540 啲人咪唔驚，繼續出嚟斬人囉
common_voice_yue_40842541 呢度有唔少經驗之談可以講
common_voice_yue_40842543 講真，最煽動咪就係世界盃囉
common_voice_yue_40842544 阿即係咪仲係唯愛順圭？
common_voice_yue_40842550 佢話有機會開組帶活動嗰陣女參加者突然需要用
common_voice_yue_40842552 唔靚仔都睇唔出，噉就一定係靚仔
common_voice_yue_40842553 何況粵語教學嘅培訓本來就好有限
common_voice_yue_40842554 睇片嘅人唔係生存喺噉嘅環境
common_voice_yue_40842575 雖然我好鍾意我姐，但係我唔會係佢太太，我可以做佢隻狗，忠誠噉守護佢
common_voice_yue_40842576 你係咪買開啲原味衫褲
common_voice_yue_40842577 噉不如我哋講下聖瓦倫丁唔理禁止結婚嘅禁令，秘密幫人證婚，被發現之後喺二月十四號被處死嘅故事
common_voice_yue_40842578 揸車點樣揸到落水渠？
common_voice_yue_40842579 佢把長頭髮向前髧都幾似貞子
common_voice_yue_40842586 啱啱睇新聞見到
common_voice_yue_40842588 想幫你兜點知兜唔到
common_voice_yue_40842589 前幾年好多人去嗰度打卡影日落
common_voice_yue_40842600 定係大家其實未放工
common_voice_yue_40842601 唔會一放監就被遣返咩？
common_voice_yue_40842602 對師妹就成日串串貢
common_voice_yue_40842616 好似喺電視見過佢拍嘅韓劇
common_voice_yue_40842618 我記得台灣前年有單立委收賄案
common_voice_yue_40842619 同埋其實唔買都可以借
common_voice_yue_40846912 台灣政局我睇唔透
common_voice_yue_40846913 佢手語名係咪星星
common_voice_yue_40846914 有朋友話台灣早餐店好正，香港就冇嘢好食，我覺得唔係
common_voice_yue_40846916 成都廣州深圳做乜要封城
common_voice_yue_40692547 但如果你話人零尊之類，我就覺得冇問題
common_voice_yue_40692548 迴轉三週半撻落水泥地都唔壞嘅諾基亞
common_voice_yue_40692550 希望下年可以世界美好啲
common_voice_yue_40692551 所以你應該都識佢
common_voice_yue_40692552 唉唔同你講嘢
common_voice_yue_40692560 你喺屋企可以一路發夢一路返工
common_voice_yue_40692561 我夜晚就會咳得密咗
common_voice_yue_40692563 係吹水就打多兩隻字！
common_voice_yue_40692564 信者得救
common_voice_yue_40692565 個人偏好叫查理三世
common_voice_yue_40692574 早晨喎！
common_voice_yue_40692575 諗住裝碌假鳩咋，用完就剝返
common_voice_yue_40692584 我哋係整得緊啲㗎，會貼身啲
common_voice_yue_40692589 畀黨國殘害母語
common_voice_yue_40692590 我哋今日要派傳單
common_voice_yue_40692591 成日都一樣就唔驚喜
common_voice_yue_40692592 你而家幫返我都唔得？
common_voice_yue_40692593 要據理力爭！
common_voice_yue_40692598 瑞典臭魚就聽過
common_voice_yue_40692601 求集思廣益
common_voice_yue_40692607 有冇加入特別嘅朗誦技巧？
common_voice_yue_40692608 釀成慘劇嘅主因就係太順手
common_voice_yue_40692609 呢段時間我不斷搵你傾
common_voice_yue_40692610 叫老寵物係咪易明啲
common_voice_yue_40692614 鳩叫完未呀你
common_voice_yue_40692619 不過我就暑假都要叫返啲學生返嚟做嘢噉囉
common_voice_yue_40692620 但係好似感覺上冇咩大影響
common_voice_yue_40692623 又高大又靚仔又大隻又專一又溫柔體貼又出得廳堂入得廚房嘅一定係基
common_voice_yue_40692624 等大佬後期做少啲
common_voice_yue_40692625 太陽由東邊升起
common_voice_yue_40692634 我仲未做
common_voice_yue_40692639 唔再係細路哥
common_voice_yue_40692641 等你咁夠薑話要做我嘅敵人
common_voice_yue_40692644 話明腦殘粉
common_voice_yue_40692653 我係個壞咗嘅人
common_voice_yue_40692655 正所謂置諸死地而後生
common_voice_yue_40692657 但唔知點解我想摺星星多啲
common_voice_yue_40692659 唔係先生定阿生嘅問題，係我冇棍啊！
common_voice_yue_40692662 例如端午節係因為屈原自殺
common_voice_yue_40692667 只會有人提住我
common_voice_yue_40692672 中國國粹之一
common_voice_yue_40692682 我唔係想要奢華嘅生活
common_voice_yue_40692686 送餐係辛苦，但係有冇諗過可以見到更多人
common_voice_yue_40692689 點解要喺呢度？
common_voice_yue_40692708 頂住道氣
common_voice_yue_31407334 唔討論研究交流點會進步
common_voice_yue_31407346 世界有好多面，唔止你睇到嘅嗰一面
common_voice_yue_31407350 粵協一直使用香港語言學學會方案
common_voice_yue_31407431 英文字母乜誰唔識？
common_voice_yue_31407432 遲幾個月就唔得閒做嘞
common_voice_yue_31407435 房價係政府推高嘅
common_voice_yue_31407451 講穿咪又宗教戰爭
common_voice_yue_31407452 打個字都話攰
common_voice_yue_31407453 睇你揀邊條路啦
common_voice_yue_31407467 翻譯過嚟就變晒味嘞
common_voice_yue_31407469 阿祁生喺度？
common_voice_yue_31407470 鍵盤同埋語音
common_voice_yue_31407762 呢個都係錯音
common_voice_yue_31407846 等你得閒再傾啦
common_voice_yue_31408707 暫時唔太方便透露
common_voice_yue_31408738 你睇我幾公道？
common_voice_yue_31408739 佢志願做講故佬
common_voice_yue_31408740 包含之前積累落來嘅詞組句子同字序
common_voice_yue_39652807 但到我留喺度
common_voice_yue_39652809 你邊位啊？
common_voice_yue_39652810 但我肯定嘅係，壞消息通常都係難啲講出口
common_voice_yue_39652813 可能會要啲時間
common_voice_yue_39652814 食到有幾短得幾短
common_voice_yue_39652815 你仲好似以前噉匿埋喺度呀？
common_voice_yue_39665302 你而家可以做嘅就係一齊欣賞
common_voice_yue_39665304 我真係好鬼低能啊嗬？
common_voice_yue_39665305 佢城軌嗰一度家陣起咗咗好多新嘅嘢
common_voice_yue_39665342 我都唔識，俗字係見過，阿祁生所講嘅， ? 口
common_voice_yue_39665343 我講完一大輪你都仲係唔明呀？
common_voice_yue_39665344 肯定冇燥？
common_voice_yue_39665345 唔係嘅話我會搶佢返嚟
common_voice_yue_39665346 你應承做我補習老師，我一定乖乖地
common_voice_yue_39665352 唔係細路哥啊嗬？
common_voice_yue_39665353 但我好自豪有個咁有尊嚴嘅女
common_voice_yue_39665354 都係大話？
common_voice_yue_39665355 噉快啲入嚟，快啲入嚟，快快快
common_voice_yue_39665356 我都只係跟住遊戲規則玩
common_voice_yue_39665406 有你噉講我就放心喇
common_voice_yue_39665408 噉樣我哋點搵藉口去探啲師妹啊？
common_voice_yue_39665440 要你記返起啲唔好嘅回憶
common_voice_yue_39665442 但唔重要囉，邊個啱邊個唔啱
common_voice_yue_39665443 我哋咀埋添喇喎
common_voice_yue_39665445 呢個會有少少乸㗎
common_voice_yue_39665446 你就唔會做唔切份卷
common_voice_yue_39665447 如果唔係會導玫一時正常一時好長
common_voice_yue_39665449 喺所有人嘅生活都將會改變嘅嗰一日
common_voice_yue_39665450 冇人係應該被逼去同個唔愛嘅人結婚
common_voice_yue_39665451 同埋你唔想我再哦你嘅話
common_voice_yue_39665454 出嚟，同我躝落車，落車
common_voice_yue_39665455 我以前仲瞓過你大髀呀？
common_voice_yue_39665457 我淨係知，我而家真係覺得佢好煩啊！
common_voice_yue_39665459 我認為若然畀人挑釁，就應該㨃返佢
common_voice_yue_39665460 嗱，送畀你
common_voice_yue_39665461 啊！家姐！
common_voice_yue_39665462 如果先生你仲有猶疑，依家仲返到轉頭㗎
common_voice_yue_39665463 我啱好喺出面
common_voice_yue_39665464 有冇毛巾啊你？
common_voice_yue_39665465 你可唔可以畀返啲自由佢？
common_voice_yue_39665467 頂佢個肺吖
common_voice_yue_39665468 請問我畀住咁多先得唔得？
common_voice_yue_39665469 我今次一定得㗎啦
common_voice_yue_39665470 點會淨係 ???? 雨呀？噉走火通道嗰度呢？
common_voice_yue_31195640 環球乜鬼都報
common_voice_yue_31195642 算嘞，你今晚解決下就得
common_voice_yue_31212942 唔應該係白金漢宮咩？
common_voice_yue_31212957 多謝你嘅誇讚
common_voice_yue_31212958 呢個係最後確認順序
common_voice_yue_31212960 你兩隻嘢公然要我造假
common_voice_yue_31213021 睇機票同酒店時間
common_voice_yue_31213025 邊個都標準
common_voice_yue_31213050 我仲以爲你哋喺大陸
common_voice_yue_31213051 去到外國攞綠卡可以返中國
common_voice_yue_31313753 淨係可以打英文
common_voice_yue_31313756 對於一啲商戶會方便啲
common_voice_yue_31313795 有時候真係唔使講太多嘢，唔使買好多貴價嘢討佢歡心
common_voice_yue_31313797 你發咗啲嘢畀我睇？
common_voice_yue_31313834 但係點解唔好講呢？
common_voice_yue_31313871 邊個先唱？邊個翻唱？
common_voice_yue_31313873 竟然唔要粉紅
common_voice_yue_31313874 其實我有外牆孔，不過想移下位啫
common_voice_yue_31313875 我似乎設置英文佢都係噉
common_voice_yue_31313915 人講咩你就做，我叫你去死噉你唔去死？
common_voice_yue_31313920 奧地利物價貴
common_voice_yue_41101466 呢個真係過分咗
common_voice_yue_41102111 冇傳譯係唔啱數嘅
common_voice_yue_41186160 佢唔係公仔
common_voice_yue_41186235 粵語冇時態有體貌
common_voice_yue_41188510 你真係幾出眾嘅
common_voice_yue_41190701 喂，就呢間餐廳啦
common_voice_yue_41191134 我見到佢同個金毛同揸電單車嘅人一齊啊
common_voice_yue_41191296 噉你有冇啲咩頭緒？
common_voice_yue_41199868 佢上面則廣告寫住青春女侍應吸引咗我
common_voice_yue_41400213 今日冇嘢值得開心啊哈姆太郎
common_voice_yue_41400290 唔知你睇下
common_voice_yue_41451359 覺得自己今日貢獻良多了，準備潛水出門口
common_voice_yue_41451399 你有攤過喺我張床上面
common_voice_yue_41451405 點睇都係粗口大將軍
common_voice_yue_41451537 但生日對我嚟講好重要㗎
common_voice_yue_41487413 我嗰區有間粥舖我幾中意去
common_voice_yue_41487423 有冇試過收花或者送花
common_voice_yue_41487529 會唔會自己搵嚟睇吖
common_voice_yue_41487546 我有個朋友以前都好鍾意太妍
common_voice_yue_41490011 咩時間先
common_voice_yue_41490105 雖然啱啱先完
common_voice_yue_41539884 我哋好多時都會揀返同初戀有相似地方嘅人
common_voice_yue_41540068 當英文噉拼齋估都八九不離十嘛
common_voice_yue_41540215 睇下佢認同自己係香港人嘅比例有幾高啦
common_voice_yue_41540354 噉有幾多
common_voice_yue_41544322 有我個名咩
common_voice_yue_41544392 人手逐句睇，睇到眼都花
common_voice_yue_41551019 要寫粵語啊師兄
common_voice_yue_41561070 咪就係！我都話喇！
common_voice_yue_41561105 我用呢枝嚟拍片
common_voice_yue_41582151 好耐冇食。都係自己煮或者樓下腸粉
common_voice_yue_41582385 要用心眼睇，唔好用屎眼
common_voice_yue_41583139 我就好理解嗰啲鬧示威者嘅人嘅
common_voice_yue_41589211 寵物話香港唔係跟大陸政策
common_voice_yue_41589695 你係咪成日都幫襯同一間麵檔？
common_voice_yue_41589834 如果佢有我都唔介意一齊打
common_voice_yue_41612434 依樣必試
common_voice_yue_41612580 唔怪之得佢唔畀我睇佢答咗啲乜啦
common_voice_yue_41612725 一定係好重要
common_voice_yue_41612944 好彩未倒晒出嚟仲有得用
common_voice_yue_41613061 你同我講嚟做咩
common_voice_yue_41652365 你諗咗去邊
common_voice_yue_41652510 我係咪聞到呷醋嘅味？
common_voice_yue_41652747 你打風都仲出去仲唔係生死之交？
common_voice_yue_41680522 不設合照環節
common_voice_yue_41685581 不過仲未開始玩
common_voice_yue_41685642 唔識都唔緊要嘅，冇損失
common_voice_yue_41706753 你可以自己貼錢幫我開！
common_voice_yue_41706790 我都唔喺
common_voice_yue_41706871 即刻匿埋先
common_voice_yue_41718353 結婚開心就唔會咁多人離婚啦
common_voice_yue_41718539 最近想試下焗蛋糕
common_voice_yue_40694318 呢個一定唔係巧合
common_voice_yue_40694319 廣州人基本上唔關心政治嘅
common_voice_yue_40694322 同一時間有兩單新嘢要開工
common_voice_yue_40694333 一眼就睇穿你喺咩方位
common_voice_yue_40694336 使乜等我講唔會預設人哋性傾向先現身
common_voice_yue_40694337 唔記得揀公定字添
common_voice_yue_40694353 落雨炒車率一等一
common_voice_yue_40694354 係咪間間都係你條仔做獨家代言？
common_voice_yue_40694355 想走就快啲去奧運站
common_voice_yue_40694363 但又真係幾好笑
common_voice_yue_40694364 不過冇圖，唔好意思
common_voice_yue_40694365 你睇透咗世事
common_voice_yue_40694366 定係佢又想人留意佢
common_voice_yue_40694367 你自己問佢啦
common_voice_yue_40694377 加油，小心
common_voice_yue_40694379 啲男士條腿又幼！
common_voice_yue_40694380 我準備好晒所有嘢喇
common_voice_yue_40694381 即刻想唱裕美首歌
common_voice_yue_40694382 但係你可唔可以聽咗我講先？
common_voice_yue_40694388 食指放喺第五條弦度
common_voice_yue_40694389 所以有得早走
common_voice_yue_40694390 同我講呢樣嘢做咩
common_voice_yue_40694391 噉你知唔知而家件事點樣？
common_voice_yue_40694392 但唔好太耐喎
common_voice_yue_40694439 同我記住，同埋同我攞返晒走
common_voice_yue_40694452 如果香港一早聽民意收返送中法
common_voice_yue_40694458 毒撚唔預要同姐姐面對面對話
common_voice_yue_40694460 允行，秀英，
common_voice_yue_40694461 有冇人做開運動
common_voice_yue_40694477 問題係啲車去到轉車站已經過十二點，你落咗車就唔知下一架仲有咩車或者幾時先到
common_voice_yue_40694478 遲到就清晒喇
common_voice_yue_40694479 逐條整都幾嘥時間下
common_voice_yue_40694480 噉我返屋企喇
common_voice_yue_40694481 你見過人龍翔道畫眼線？
common_voice_yue_40694482 港共真心柒
common_voice_yue_40694483 唔係好多係英文劇本嚟？
common_voice_yue_40694484 毒行百佳點睇
common_voice_yue_40694490 唔好意思
common_voice_yue_40694491 你哋班城市人大驚小怪
common_voice_yue_40694492 管軼係咩？
common_voice_yue_40694494 一係偷食嚟，一係有嘢想佢買
common_voice_yue_40694500 粗獷大叔都可以係賣點
common_voice_yue_40694501 熱嘅時候會為我抹汗撥扇
common_voice_yue_40694502 如果喺日本就會被人告癡漢
common_voice_yue_40694503 歡迎各位買飛入場，支持小弟擔任手語傳譯
common_voice_yue_40694504 噉我真係做乜都要聽你枝笛呀？
common_voice_yue_40694510 我去個廁所先
common_voice_yue_40694514 又開始新嘅一日
common_voice_yue_40694521 小朋友自己生養，應該點都會係講廣東話
common_voice_yue_40694522 佢話可唔可以分享多啲咋喎
common_voice_yue_40694523 嗱睇下？你又嚟喇
common_voice_yue_40694536 你做乜唔敢望我？
common_voice_yue_40694537 我學緊手語，其實都可以幫你問下我啲老師識唔識佢嘅
common_voice_yue_40694538 食飽飯一定要去返幾個字廁所，薪水小偷
common_voice_yue_33281004 你隻嘢吖，日日都係噉樣，點會唔知喎，真係服咗你啊！
common_voice_yue_33361662 台灣唔係幾講英文
common_voice_yue_33361663 講心嗰句，北方話繫個阻礙，自從學咗粵語，就唔係咁鍾意北方話
common_voice_yue_33361666 王生講得唔夠簡潔
common_voice_yue_33361767 潮汕地區都有客家
common_voice_yue_33361769 仲係乜嘢類型嘅？
common_voice_yue_33361877 畀我 ? 下吖！
common_voice_yue_33361879 噉，我點稱呼你？
common_voice_yue_33361882 日日去投訴都假  你哋係做就做  唔做就俾人哋做
common_voice_yue_33361978 冇力量冇手段，就冇資格，會畀人消滅
common_voice_yue_33361980 平壤而家雖然開始慢慢普及咗紅綠燈
common_voice_yue_33361981 呢份工做起身唔係咁易，我試過
common_voice_yue_33362400 你呢個手機自帶嘅？
common_voice_yue_33362518 要復興四邑文化  係需要咁多位鄉親嘅支持同努力
common_voice_yue_33362596 我英文好差
common_voice_yue_33362599 愛唔係講出嚟嘅  而係要做出嚟嘅
common_voice_yue_33362823 你可以發語音檔畀我
common_voice_yue_33363036 我上網揾咗
common_voice_yue_33363041 而家學緊粵語
common_voice_yue_31321071 一個漢字占三個位元組點算
common_voice_yue_31321072 我啲花點算
common_voice_yue_31321078 你自己唔知咩
common_voice_yue_31321087 又唔係百分百准嘅
common_voice_yue_31321088 呢個群本身係做咩嘅？
common_voice_yue_31321091 收到我嘅請求訊息冇？
common_voice_yue_31321092 井字過三關
common_voice_yue_31321093 博彩業好似收留咗以前好多幫派
common_voice_yue_31321096 讀音都唔同
common_voice_yue_31321106 我都唔知兩個群一唔一樣
common_voice_yue_31321110 啱啱食完飯
common_voice_yue_31321111 而家真係唔知道點好
common_voice_yue_31321114 獲取資訊嘅便利性都會影響到佢哋會唔會上去睇
common_voice_yue_31321119 我太高調，又冒犯到你嘅高貴教條
common_voice_yue_31321120 我思辨能力嚴謹過你
common_voice_yue_31321122 你走咗，鬼得閒理你咩
common_voice_yue_31321124 應該都係倉頡
common_voice_yue_31321133 我做咩要暸解
common_voice_yue_31321159 呢個算簡單，好快可以搞得掂
common_voice_yue_31321162 掘完龜骨掘鷄骨
common_voice_yue_31321163 我用國語拼音
common_voice_yue_31321167 都係冇進行任務
common_voice_yue_31321169 佢分析得幾好
common_voice_yue_31381608 你邊度㗎？
common_voice_yue_31381609 所以解決方法就係令老人少啲？
common_voice_yue_31381834 邊張好睇啲
common_voice_yue_31381882 你都知呢段故，咁就得嘞
common_voice_yue_31381885 呢啲嘢要大家一齊反饋先夠力㗎
common_voice_yue_31381953 而家有好多人講佢已經老咗
common_voice_yue_31381954 做嘅嘢冇乜話淺唔淺
common_voice_yue_32249862 提示成功添
common_voice_yue_32249863 究竟係咪佢講得唔形象生動呢？究竟係咪我自己唔識分析原因？
common_voice_yue_32249865 為咗買呢三本書都用咗我幾嚿水
common_voice_yue_32249883 要注意百度嘅廣告檢測就真
common_voice_yue_32249884 我哋從媒體接收資訊
common_voice_yue_32249885 你五山邊個位置呀
common_voice_yue_32249896 右手邊嗰個得唔得？得嘅話我同你攞出嚟
common_voice_yue_32249897 廣東第一條民間自建嘅鐵路叫新寧鐵路
common_voice_yue_32249898 我屋企隻貓好叻  學識開我間房道門
common_voice_yue_32249899 唔使，我趕時間
common_voice_yue_32249911 電話係以下呢三個
common_voice_yue_32249912 新會有個肥仔叫阿賓  成日唔做嘢  靠黐餐過日辰
common_voice_yue_32249926 我覺得，你好似唔多睇得明我哋嘅對話
common_voice_yue_32249929 肯定允許啦
common_voice_yue_32249930 新會同江門嘅矛盾  實情係制度  經濟地位同文化認同嘅矛盾  唔係一句說話可以講得晒
common_voice_yue_32249932 我嘅人生有時都幾可笑㗎
common_voice_yue_32249939 呢個做法有爭議
common_voice_yue_32249940 點解你哋會分手嘅？
common_voice_yue_32249941 你對字形冇要求，咪用返俗寫囉
common_voice_yue_32249943 你試下呢樽藥油，好靈擎㗎
common_voice_yue_32249944 順德同新會一樣  都係俾個地級市撳住冇得出頭
common_voice_yue_32249945 高考完咗之後再入返嚟傾
common_voice_yue_32249946 香港政策同大陸根本係兩件事
common_voice_yue_32249948 就噉樣用住先啦
common_voice_yue_32249950 功課都要家長做埋  我仲使唔使返工呀
common_voice_yue_32249959 乜你唔覺得，好似畀人背叛咗咩？
common_voice_yue_32249960 好快，只喺戲院有得睇㗎咋
common_voice_yue_32249961 有啲人來到之後，就會完全改用正體字
common_voice_yue_32249962 睇唔明英文啊
common_voice_yue_32249963 我仲唔識整
common_voice_yue_32249966 開羅嗰度好多故仔要同你講囉
common_voice_yue_32249969 我係贊緊你
common_voice_yue_32249971 都係一個唔錯嘅傾偈方式
common_voice_yue_32249972 話畀我聽啦
common_voice_yue_32249989 打畀我之後就可以傾下
common_voice_yue_32263738 高讚低踩，呢啲咪就係世界仔囉
common_voice_yue_32263739 而香港隊講嘢嘅口音就比較接近而家嘅口音
common_voice_yue_32263740 我寫咗咁多嘢你有冇見到？
common_voice_yue_32263741 遮罩都無用
common_voice_yue_32263803 都唔知邊度下載
common_voice_yue_32263804 你冇掂過喎
common_voice_yue_32298107 所以冇得同其他同學一齊上堂
common_voice_yue_32298108 包剪揼，贏咗嘅出題先
common_voice_yue_32298109 最緊要有得畀人用
common_voice_yue_32298118 都就係唔可以用
common_voice_yue_32298121 冇消費上限會唔會好危險啊
common_voice_yue_32298129 喂，我哋唔係講好咗飲酒咩
common_voice_yue_32298130 投咗票未？
common_voice_yue_32298137 佢有乜嘢根據，你又有乜嘢根據？
common_voice_yue_32298138 冇乜必要加深仇恨
common_voice_yue_32298152 發生咩事呀？點解佢暈咗？
common_voice_yue_32298154 我哋鍾意做同一樣嘢，鍾意去同一個地方
common_voice_yue_32298155 要看佢具體行為
common_voice_yue_32298167 係佢哋眼紅杜生啫
common_voice_yue_32298168 所以就算知你講得啱都好，都堅決唔用
common_voice_yue_32298169 方音可以反映歷史，有參考價值
common_voice_yue_32298170 我呢邊幫你解決啦
common_voice_yue_32298171 一陣間去廁所嘅時候試一試
common_voice_yue_32298174 仲以為係今年添
common_voice_yue_32298175 點解變咗回覆嘅
common_voice_yue_32298178 我看過新嘅文檔啊
common_voice_yue_32298180 另外一本冇買
common_voice_yue_32298187 差唔多呢個意思
common_voice_yue_32298188 炒冷飯玩下都好
common_voice_yue_32298189 佢哋淨係要中文
common_voice_yue_32298190 我都唔知道乜回事
common_voice_yue_32298200 互聯網有時就係一個宣洩個人感受嘅地方
common_voice_yue_32298204 行啦，出去啦
common_voice_yue_32298205 我鄉下啲人都有咁講過
common_voice_yue_32298207 唔係喺吳越咩
common_voice_yue_32298220 心態有問題囉
common_voice_yue_32298221 我要收線嘞，再見
common_voice_yue_32298223 係同月球土壤力學性質有關嘅資訊
common_voice_yue_32298224 唔啱，要看情況
common_voice_yue_32300410 我讀書都幾叻，同埋好有決心
common_voice_yue_32300411 我今晚有感而發
common_voice_yue_40700927 然後變返做小粉紅
common_voice_yue_40700929 有啲人成日覺得要就人哋講官話講英文
common_voice_yue_40700931 利申考過聖約翰個急救牌但過咗期好耐
common_voice_yue_40700933 只係大部分普通人冇辦法自學成才
common_voice_yue_40700934 中一次政府送幾盒藥
common_voice_yue_40700951 噉佢哋危機大好多
common_voice_yue_40700952 何處惹塵埃
common_voice_yue_40700953 係睇嗌嗌下交識唔識收掣
common_voice_yue_40700954 拆主力牆嗰位設計師呢輪好紅
common_voice_yue_40700955 不斷對住老豆老母講我唔想你夜返嚟，你講大話
common_voice_yue_40700961 你識嘅？
common_voice_yue_40700962 綜藝神梗
common_voice_yue_40700963 我依家仲記得啲
common_voice_yue_40700964 有冇清有捉開棋
common_voice_yue_40700965 所有人都係夠鐘先出現
common_voice_yue_40700966 呢啲係你嘅翻譯唔係有人噉講下嘛？
common_voice_yue_40700967 允兒真心拍好多劇
common_voice_yue_40700968 香港嘅未來靠晒你喇
common_voice_yue_40700972 做囉，我哋呢班人幾時都係揾嘢嚟搞
common_voice_yue_40700976 我冇做聽落似係我唔會亦都唔打算做
common_voice_yue_40700977 我嘅理解係
common_voice_yue_40700978 個阿叔嗌完過咗幾秒先轉綠燈
common_voice_yue_40700979 講緊隻貓個樣咋
common_voice_yue_40700980 頭先聽電話又俾人嗌阿生，頂
common_voice_yue_40700992 不過我又真係會帶遮同紙巾同保暖水樽
common_voice_yue_40700993 嗱唔投降係咪你負責生仔先
common_voice_yue_40700994 頭先見你一路拍片以為咩事
common_voice_yue_40701003 好叻，係咪用微信支付畀錢嗰啲
common_voice_yue_40701004 利申喺平地坐低畫眼線都畫唔到嘅手殘星人嚟
common_voice_yue_40701005 搭巴士返工可以喺架車碌住瞓都得
common_voice_yue_40701006 唔知識唔識粵語
common_voice_yue_40701007 我個天才阿叔，我話啲毛巾有黑斑，係真菌洗唔勒，話我傻閪扮嘢
common_voice_yue_40701008 其實基本上英文好嘅人都唔係靠學校
common_voice_yue_40701009 一早直接刪除就唔使煩咁耐啦
common_voice_yue_40701011 諗唔諗到有咩人講粵語係天然嗲？
common_voice_yue_40701013 師兄還晒卡數未
common_voice_yue_40701019 於是佢又懶緊張嗌大家撩鼻
common_voice_yue_40701020 佢都唔係百分百跟足原著，譬如劉思慕個角色就係現實冇出現過嘅黃種人公仔
common_voice_yue_40701022 先至慢慢有人意識到有呢個需要
common_voice_yue_40701024 吓我都唔知
common_voice_yue_40701025 最勁係個老豆冇書揸喺手就咁口講
common_voice_yue_40701026 其實佢哋都係繼續用武肺嚟控制人民啫
common_voice_yue_40701027 可摸耳介紹下呢套咩嚟
common_voice_yue_40701028 男士着唔一定得蘇格蘭裙，古裝嗰啲裙都好靚，再唔係着現成女裝都冇乜問題
common_voice_yue_40701030 一齊為民請命，抱打不平
common_voice_yue_40701032 美國佬揸得啲芯片做得乜？！
common_voice_yue_40701033 唔係要逼你哋講嘢，只係無聊數下
common_voice_yue_40701034 將個搞手騷擾到情緒崩潰
common_voice_yue_40701035 活摘器官以前都冇乜人信
common_voice_yue_40701047 衛生署出認可醫療專業註冊計劃？
common_voice_yue_40701049 我一擘大眼聽到有得返工就覺得好開心喇，係唔係啊哈姆太郎？
common_voice_yue_40701050 你根正苗紅
common_voice_yue_40701051 同胞嘅品味真係好到我唔識欣賞
common_voice_yue_40701052 深焙埃塞俄比亞咖啡豆
common_voice_yue_40701070 喺加拿大使唔使考車牌揸車先出入到？
common_voice_yue_40701083 可以點樣反返正條褲而不失霸氣？
common_voice_yue_40701084 我好心虛
common_voice_yue_31266709 沖廁
common_voice_yue_31266710 我保證以後用呢個字會異常小心
common_voice_yue_31266713 呢個係我之前講嘅嗰個同事嘅朋友圈
common_voice_yue_31266724 暫時仲未修復晒啲漏洞，所以查詢嘅話會出現問題
common_voice_yue_31266725 紅色個波好靚
common_voice_yue_31266794 唔通要佢識晒各地嘅話？
common_voice_yue_31266799 係咁㗎啦，牆頭草，依附係人性
common_voice_yue_31266881 好似噉樣幾簡潔
common_voice_yue_31266882 而家都未恢復香港嘅簽注
common_voice_yue_31266884 呢個字太生僻喇，我唔用
common_voice_yue_31266885 呢個稱呼似乎可以接受
common_voice_yue_31266905 不敢高聲語，恐驚天上人
common_voice_yue_31266908 我都好好奇點解你唔鍾意我
common_voice_yue_31266955 有時認唔出㗎
common_voice_yue_31266956 其實我唔建議大家投放太多時間
common_voice_yue_31266959 佢醒目仔嚟
common_voice_yue_31267391 請問網站嘅地址係乜嘢？
common_voice_yue_31267392 表示睇唔明
common_voice_yue_31267398 嗰種灼熱感真係好爽
common_voice_yue_31267415 一個一個查有啲煩噃
common_voice_yue_31267416 畫幅地圖，然後上色
common_voice_yue_31267417 以前啲乜過期欣，都算係九〇後入面難得嘅喇
common_voice_yue_31267418 娥姐真係慘
