common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_32270481 哦，可能係唔同版本
common_voice_yue_32270482 我細個嗰陣好驚游水，唔敢一個人游
common_voice_yue_32270483 新功能有邊啲啊？
common_voice_yue_32270484 可能啲人冇返工啩
common_voice_yue_32270485 冇亂改粵拼
common_voice_yue_32270491 你火車未到站
common_voice_yue_32270493 唔知點解佢顯示呢句話
common_voice_yue_32270494 咪咁多心啦
common_voice_yue_32270495 點解唔轉落我戶口？
common_voice_yue_32270486 今日趕唔到送糧
common_voice_yue_32270487 個個都選擇沉默
common_voice_yue_32270488 有維護日期
common_voice_yue_32270489 外文堂要讀到英文幾先上得？
common_voice_yue_32270490 成個村都冇水  係因為水改改管冇水定咩事冇水
common_voice_yue_32270521 好嘅，就噉啦，請多多指教
common_voice_yue_32270522 好嘅，你安裝佢試試
common_voice_yue_32270523 我唔想佢哋識等我返嚟，所以我寧願養隻唔認得主人嘅寵物
common_voice_yue_32270524 然後畀我摑兩巴先
common_voice_yue_32270525 畫耳仔上牆
common_voice_yue_31239401 總之我用用下就用唔到，變成只係可以輸英文
common_voice_yue_31239403 我而家去開個會先
common_voice_yue_31239404 嗰個係邊個
common_voice_yue_31239405 呢個好有必要
common_voice_yue_31239457 我好多時候儘量睇珠江台，唔睇中央電視台
common_voice_yue_31239458 我係噉估嘅
common_voice_yue_31239459 現實入邊我都係噉嘅人
common_voice_yue_31239460 芥花子油其實即係咩油
common_voice_yue_31239461 你本來就識啦
common_voice_yue_31265917 聽佢哋讀唔係個貓字
common_voice_yue_31265919 點解唔直接用群入面嘅嗰份字表？
common_voice_yue_31265921 我拒絕咗群主
common_voice_yue_31265932 嗰個手機保護係乜嘢意思呀？
common_voice_yue_31265933 反正雙方都有對同錯，我選擇中立
common_voice_yue_31265934 我手機打一個詞，都有讀國語
common_voice_yue_31265935 你哋有冇人用美國亞馬遜買過嘢
common_voice_yue_31265936 保障咗多元文化
common_voice_yue_37515707 你用嘅係五筆建議你用百度比較好
common_voice_yue_37515708 好啦，你做自己嘢先
common_voice_yue_37515709 同途嘅人已經唔多
common_voice_yue_37515710 肯定讀嘅時候要更改字詞
common_voice_yue_37515712 上海好繁華，正過內陸城市多多聲
common_voice_yue_37515714 類似我鄉下嘅口音
common_voice_yue_37515716 不過話時話，我真係唔知今日要食湯圓
common_voice_yue_32991055 新派擺明就係因為粵語講得少而講得唔標準，老派先係標準讀音
common_voice_yue_32991061 呢個節目真心好聼，而且恥笑人哋係其中一個重點
common_voice_yue_32991142 逍遙遊，好似冇手機版
common_voice_yue_32991143 要有啲區分
common_voice_yue_32991145 係啲電視新聞唔肯用
common_voice_yue_32991149 娥姐應該負責
common_voice_yue_32991186 我唔信小賀想做暴發戶，而唔知法律唔允許
common_voice_yue_32991188 就好似呢條陳百祥，條友都係超級世界仔
common_voice_yue_32991189 原來廣州地鐵每條線路都有名㗎？我之前都諗過呢樣嘢，以為冇添
common_voice_yue_32991191 掃碼唔到，用微信可掃
common_voice_yue_32991194 就算粵語冇文字支撐，都係語言
common_voice_yue_32545820 秋水共長天一色
common_voice_yue_32545821 呢個亦都係可以轉換嘅
common_voice_yue_32545825 我會想像海底有怪獸公司
common_voice_yue_32545827 瀏覽器識阻止廣告 ? 嘛
common_voice_yue_32545836 你唔覺得有啲殘忍咩？
common_voice_yue_32545837 阿祁先生，麻煩檢查下我嘅作業
common_voice_yue_32545838 佢會嘅，噉你哋自由傾，我閃先
common_voice_yue_32545839 一汽二汽三汽巴士邊個唔知
common_voice_yue_31355116 除咗以前用過諾基亞電話打筆劃之外，我一直係用拼音打字
common_voice_yue_31360032 我哋希望大多數受眾者能夠聽明
common_voice_yue_31360033 但係佢冇精力，所以我都一直喺度揾人加入幫手寫
common_voice_yue_31360034 文明從自控開始
common_voice_yue_31360036 羊城網嘅觀點係點？
common_voice_yue_31360038 我都未睇過
common_voice_yue_31360040 永遠唔好允許啲低等級號入群
common_voice_yue_31360041 你啲功課諗住今晚做夜啲定聽朝一早起身先做
common_voice_yue_31360042 而家放出嚟呢個係新版
common_voice_yue_31242847 有間諜衛星
common_voice_yue_31242850 聽我解釋一下
common_voice_yue_31242857 一直拖，係要你就拉多啲人嚟
common_voice_yue_31243202 再會嘞，咁多位
common_voice_yue_31243203 你可能比我學識多
common_voice_yue_31243204 個個講法唔同，唔知信邊個
common_voice_yue_31243207 反正大家都明白嘅喇
common_voice_yue_31243322 通常唱歌嘅人冇懶音
common_voice_yue_31243323 劇情韓劇唔係苦情就拜金
common_voice_yue_31243324 但係我唔知呢班人喺度做乜嘢
common_voice_yue_31699027 生日歌就同你唱咗，許個願
common_voice_yue_31699036 你媽媽過咗身？
common_voice_yue_31699042 喺屋企冇嘢做嗰陣我會做乜？
common_voice_yue_31699047 我諗佢無女朋友
common_voice_yue_31699055 你哋喺度隻揪啊？
common_voice_yue_31699061 我覺得冇乜嘢，幾好吖
common_voice_yue_31699066 你又要加多條規則
common_voice_yue_31699073 佢有時係幾小氣
common_voice_yue_31699078 有！我聽到！都話有咯！
common_voice_yue_31699244 如果你搞唔掂呢單嘢嘅話，你就等住第一個畀我抨走
common_voice_yue_31699365 你兩條友整鬼我下話？
common_voice_yue_37047037 後面嗰幾句需要再改改
common_voice_yue_37047045 我哋可以聯絡佢哋？
common_voice_yue_37047046 我覺得係唔同層次嘅讀音
common_voice_yue_37047056 唔係同你講咗我唔記得
common_voice_yue_37047057 希望各位積極反饋意見
common_voice_yue_37047058 人哋話睇佢係咪着住緊身褲就可以判斷到佢係咪基佬
common_voice_yue_37047059 我情願叫你全名
common_voice_yue_40839890 點解要耍走佢？
common_voice_yue_40839891 喺香港加一
common_voice_yue_40839892 師兄係咪鍾意食雲吞麵，日日都有食評相
common_voice_yue_40839893 係，下年去啦！
common_voice_yue_40839895 排嘅方法都一樣啫
common_voice_yue_40839916 你有冇中過招？
common_voice_yue_40839920 我都係學九方
common_voice_yue_40839921 收工先發現原來老世幾個鐘前打過電話俾我
common_voice_yue_40839922 出名物流好慢，等到下次回歸先收到碟
common_voice_yue_40839931 有兩個版本
common_voice_yue_40839932 吓？你未夠十八歲？點會屏蔽
common_voice_yue_40839935 冇嘞，人生好空虛
common_voice_yue_31207073 噉都話未聽過
common_voice_yue_31207074 有音轉唔出奇吖，好多語言都有啦
common_voice_yue_31207112 唔直接記音
common_voice_yue_31207113 不可想像啊
common_voice_yue_31207115 可唔可以幫我解決下問題啊
common_voice_yue_31207116 我試下去揾
common_voice_yue_31211242 開網後搞義捐就好
common_voice_yue_31211244 要我引導一下
common_voice_yue_31211246 最好唔好有偏見啦
common_voice_yue_31211256 並唔係得車馬炮
common_voice_yue_31211258 輸入法嘅事情我唔知喎
common_voice_yue_31211259 好多不合理嘅規定
common_voice_yue_33172510 蘋果我唔熟
common_voice_yue_33172538 睇嚟我冇錯啊
common_voice_yue_33172544 可以將同文裡頭嘅拼音方案全部換成粵語就得
common_voice_yue_33172545 係，呢個係學校名
common_voice_yue_33172568 起名有娛樂性質
common_voice_yue_33172574 唔係，起碼七八十年代之前冇
common_voice_yue_33172575 好似家城噉，唔夠你玩，咪走咯
common_voice_yue_33172576 唔知馬交呢個傻仔城上台會點
common_voice_yue_32116130 滘心嗰邊物流就多，慶盛呢邊冇乜物流倉
common_voice_yue_32116136 呢家店以後剩低戰狼會去食
common_voice_yue_32116156 個人覺得麻麻地
common_voice_yue_32116158 我阿嫲閂門囉
common_voice_yue_32116159 仲有腰帶
common_voice_yue_32116179 梗係有啦，我買咗烤鴨返嚟添呀
common_voice_yue_32116180 大家都知趙神
common_voice_yue_32116181 但係開始咗一段之後就可以繼續落去
common_voice_yue_35217657 噉咩叫有音無字
common_voice_yue_35217658 你答佢啦噉
common_voice_yue_35217659 希望大家成功
common_voice_yue_35217660 你又擔心屋企要使錢啲嘢
common_voice_yue_35217661 到最後我都係走唔甩
common_voice_yue_35217785 我嘅諗法就係用得就得，廣告電腦管家攔截得到
common_voice_yue_35217788 多數民間傳播
common_voice_yue_35217874 谷歌揾唔到呢個字
common_voice_yue_35217875 之前嘅群唔知點解散咗，又再攪過
common_voice_yue_35217876 噉我相信九成九廣東人都讀錯呢個字囉
common_voice_yue_31189594 睇我幾有禮貌，去之前講返聲
common_voice_yue_31189595 官僚兼地主
common_voice_yue_31189596 夏天沖，無人會反對
common_voice_yue_31189597 夜晚唔好講鬼
common_voice_yue_31189600 何時何地都係
common_voice_yue_31189601 等我搏下揾下有冇字幕版先
common_voice_yue_32068704 呢個就係貴公司嘅態度
common_voice_yue_32068717 你做咩事呀？點解要鎖住門呀？
common_voice_yue_32068718 你係咪有乜撚嘢問題啊？屌！
common_voice_yue_32068719 我好驚好消息，我唔想聽呀
common_voice_yue_32068721 借歪，做咩會有隻狗喺度？
common_voice_yue_33111889 北方官話都係漢語分支
common_voice_yue_33111893 好容易認識嘅
common_voice_yue_31689369 你睇佢個樣幾開心，佢一直密謀緊整蠱我
common_voice_yue_31689378 我唔唱，你可以要嗰份禮物
common_voice_yue_31689403 唔好死喺我間屋呀
common_voice_yue_31689419 唔會嘥你好多時間㗎，嚟啦
common_voice_yue_31689429 所以你點樣處理隻狗？
common_voice_yue_31689440 終於齊人嘞咩，我已經飲緊第二支咯
common_voice_yue_31689481 同埋下次煮餸嗰陣我唔使特登搵條雄性魚返嚟
common_voice_yue_31689482 今年你生日
common_voice_yue_31689486 佢老豆都係
common_voice_yue_31689499 你聽住，呢個世界係冇鬼㗎
common_voice_yue_31197524 間中都要恥笑下娛樂下嘅
common_voice_yue_31197693 唔係聽日起唔到身
common_voice_yue_31198240 真係好有現場感
common_voice_yue_31198241 你講邊度嘅客家話？
common_voice_yue_31198242 本地道路嘅漢文譯名十分貼合中文發音
common_voice_yue_31198243 點解會有香港嘅？
common_voice_yue_31198244 而家仲要睇法院點樣判斷呢次選舉
common_voice_yue_32268090 唔好睇咁多 av 呀  好多係作大㗎咋
common_voice_yue_32268092 有太陽照住我係咪都會醒
common_voice_yue_32268093 請問安卓嘅數字一鍵點自訂啊？
common_voice_yue_32268094 一般都係手機店搞掂㗎
common_voice_yue_32268112 家下啲後生零舍擒青  識咗人哋唔夠一個禮拜就同人上床
common_voice_yue_32268113 呢啲單字都係按照之前你提供嘅幾個網站查㗎
common_voice_yue_32268115 我覺得你係日本人，係唔係呢？
common_voice_yue_32268140 森林學三年級學生
common_voice_yue_32268141 食完正餐再加啲湯飲
common_voice_yue_32268142 你嗌你老世含撚喇
common_voice_yue_32268143 我度都係噉講
common_voice_yue_32268144 我諗冇乜比唔比較嘅
common_voice_yue_32978067 好唔妥佢呢種用詞
common_voice_yue_32978069 廣西又唔止白話，仲有其它話
common_voice_yue_32978070 嗯，有道理
common_voice_yue_32978071 我喜歡飲新茶
common_voice_yue_32978102 呢個係小鶴音形
common_voice_yue_32978103 你噉咪好囉個頭像可以一直扮林峰啦
common_voice_yue_32978104 我一樣陪你揾擒牆嘅嘢
common_voice_yue_32978105 仲有第一個
common_voice_yue_32978106 夜晚無論有幾咁悠長，日頭卒之都會到嚟
common_voice_yue_32978117 仲有呢種操作？
common_voice_yue_32978119 係乜嘢意思
common_voice_yue_31204675 原來有人係我底下墊底
common_voice_yue_31204677 我哋學越南語都幾好學嘅
common_voice_yue_31204712 問下唔畀呀？咁小氣嘅
common_voice_yue_31204714 噉大家唔使講嘢啦
common_voice_yue_31204715 西語分佈仲係第二
common_voice_yue_31204717 常規設置喺邊？
common_voice_yue_31204718 啲子彈叫乜名？
common_voice_yue_31204719 順便講句多謝贈禮
common_voice_yue_38338674 環境所逼啫
common_voice_yue_38338676 只要入面有正確嘅人，就有改正嘅機會
common_voice_yue_38338677 我哋女仔要傾密偈
common_voice_yue_38338678 好嘅，我加你啦
common_voice_yue_38338684 粵拼其實冇倉頡易打字
common_voice_yue_38338686 仲有咁多？
common_voice_yue_38338690 你意思係，之前已經有人向蘋果公司表達過訴求？
common_voice_yue_38338691 大部分人係寫英文多
common_voice_yue_38338692 我係唔係典型嘅不務正業
common_voice_yue_32404800 自己喺屋企封閉咗成個月
common_voice_yue_32404801 最後我縫咗八針
common_voice_yue_32404802 佢唔係怕肥定係咩
common_voice_yue_32405776 我始終係唔慣
common_voice_yue_32405777 妄想就唔得
common_voice_yue_32405778 呢啲係乜嘢？
common_voice_yue_32405779 我啱先行開咗
common_voice_yue_32427374 喺初中嗰陣我叫我老豆改咗佢
common_voice_yue_32427375 我琴日改好咗嗰份表
common_voice_yue_32427376 我以前嘅同事係廣東人
common_voice_yue_32427378 佢會話你都唔係入鄉隨俗
common_voice_yue_32257574 等我揾日問問
common_voice_yue_32257575 做畀你知，你係我生命中一個重要嘅人，我想同你一齊
common_voice_yue_32257577 呢種字典真係核突到嘔
common_voice_yue_32257579 食屎啦你
common_voice_yue_32257664 睇嚟阿曾先生係做學術研究嘅
common_voice_yue_32257665 喂，你會唔會覺得啲規矩太過份？
common_voice_yue_32257666 喺澳門識葡文只不過係方便做政府工啫
common_voice_yue_32257681 我淨係知向下
common_voice_yue_32257682 自己作賤自己
common_voice_yue_33001366 係，就係嗰兩個
common_voice_yue_33001367 晏啲去圖書館搞掂埋佢
common_voice_yue_33001370 如果係拼音制定者，就可能唔受自己嘅親生仔影響
common_voice_yue_33001451 網上出現呢個詞嘅文章，基本默認意思為老婆
common_voice_yue_33001454 我有個問題想問下佢
common_voice_yue_33001471 睇唔到就錯過嘞
common_voice_yue_33001474 好似冇粵拼
common_voice_yue_33001478 政府亦都提倡使用
common_voice_yue_40668767 你份禮物啊，拎去
common_voice_yue_40668770 吓有廣告代言？
common_voice_yue_40668771 又或者一路都不停呃自己唔會有呢一日
common_voice_yue_40668795 五月三十五日冇事發生
common_voice_yue_40668797 唉我都手刃咗枱頭裝飾幾年嘅假花
common_voice_yue_40668820 王國係叫國王
common_voice_yue_40668823 呢條好難搵㗎
common_voice_yue_40668840 水浸都係黃雨
common_voice_yue_40668849 唔係口語同書面語互譯咩
common_voice_yue_40668863 唔露下半身點為之裸跑？
common_voice_yue_40668866 好似係，有參考價值
common_voice_yue_40668868 所以就買咗咖啡同零食上嚟
common_voice_yue_40668871 首先睇完明白點解係三級片
common_voice_yue_31195725 後嚟啲人就開黑
common_voice_yue_31195726 個責任都好大
common_voice_yue_31195727 以前極其排斥
common_voice_yue_31195730 我哋嗰欄檔仔，話唔做就唔做，邊同你哋，大生意
common_voice_yue_31195733 噉仲唔係要你揀？
common_voice_yue_31195800 原來你係佛山人
common_voice_yue_31195801 變調係對調值條件變體嘅描述
common_voice_yue_31195802 要學思維嘅可以過主，呢度研究嘅唔係思維
common_voice_yue_31195803 你又冇能力改變
common_voice_yue_31195820 香港啲領導係粵人講粵語
common_voice_yue_32268451 老闆更加唔會炒人
common_voice_yue_32268471 中國哲學書電子化計畫呢個哲學書網站好似幾好
common_voice_yue_32268472 真係一齊咗？
common_voice_yue_32268473 我希望廣州人有一顆團結之心
common_voice_yue_32268475 今日冇出街，淨係喺屋企食麵
common_voice_yue_32268481 只要係用戶嘅真實需求，遲早係可以解決嘅
common_voice_yue_32268483 定係講，照住讀就可以喇
common_voice_yue_32268484 希望你申訴成功
common_voice_yue_32640601 排版嗰陣呢度缺咗個字元
common_voice_yue_32640604 睇個人喜好
common_voice_yue_32640666 香港人就會噉用
common_voice_yue_32640668 點知被人刮一巴掌
common_voice_yue_32640669 打老虎好難理解
common_voice_yue_32640670 我估好多人唔識啩
common_voice_yue_32706001 但我哋都冇咁認真
common_voice_yue_32706003 一個音都唔得
common_voice_yue_32706006 呢首歌我都記得好清楚
common_voice_yue_32706008 撳下面嗰粒好似地球嘅掣就得喇
common_voice_yue_38271642 講得難聽啲就係飛機棺材
common_voice_yue_38271643 我比較想純粵，同涉北，分開兩個群，你點睇
common_voice_yue_38271644 嗰個我冇改過
common_voice_yue_38271645 點解仲未到我嘅？
common_voice_yue_38271647 即係同我一樣，冇事啦
common_voice_yue_38271703 拼音輸入都係需要使用者資料積累得
common_voice_yue_38271709 你最近點啊？
common_voice_yue_38271757 你做咩突然咁燥底呀？
common_voice_yue_38271760 根本就係金玉其外，敗絮其中
common_voice_yue_33054270 我唔明呢句
common_voice_yue_33054271 粵語卡通站
common_voice_yue_33054274 佢個網站，係講得好詳細嘅
common_voice_yue_33054275 佢話唔夠位
common_voice_yue_33054276 咦？你係咪答緊我
common_voice_yue_33054277 冇唱聲母嘅感覺好奇怪
common_voice_yue_33054279 唔得真係要寫粵拼
common_voice_yue_33054280 投訴嘅人都係粵語用戶
common_voice_yue_33054281 你使唔使填呢個？
common_voice_yue_33054283 我都唔覺得西方嘅情況可以套用喺中國身上
common_voice_yue_31708104 最重要嘅係
common_voice_yue_31708108 喐下啦，唔好淨係坐喺度，去搵下啦
common_voice_yue_31708113 唔食喇
common_voice_yue_31708119 咪住，去邊啫你？
common_voice_yue_31708124 咁怪嘅，恐女症，驚女人
common_voice_yue_31708150 你再喺度嘥時間，我而家就叫佢走
common_voice_yue_31708152 但邊度有隱藏訊息呀？
common_voice_yue_31708154 佢都有講你嘅好㗎，你唔想知佢點讚你咩？
common_voice_yue_31708157 佢係我前女朋友
common_voice_yue_31708160 道理一樣
common_voice_yue_31708164 當時代改變，生意嘅經營方式都要跟住進步
common_voice_yue_31708175 我好好奇點解你食嘢要噉樣揈隻手
common_voice_yue_31251444 我偷下懶咋
common_voice_yue_31251445 係中國一大燦爛文化
common_voice_yue_31251446 大家好，天秤座男
common_voice_yue_31251447 自問自答？
common_voice_yue_31251448 我仲以為你問緊佢點樣帶部電腦出街
common_voice_yue_31251469 上山捉蟹
common_voice_yue_31251471 獲取快捷功能
common_voice_yue_31251472 不過都係識嘅
common_voice_yue_31252032 喺呢個群話睇唔明？
common_voice_yue_31252033 啱啱簽收快遞，又買咗幾斤酒精
common_voice_yue_31252034 唔通除咗畀人圍插同食玻璃，就冇第三條路？
common_voice_yue_40680858 去到呢刻你終於肯認喇
common_voice_yue_40680859 平輩全部嗌英文名就算
common_voice_yue_40680860 要嚟慶祝我哋呢間舖賺大錢
common_voice_yue_40680861 若果做特首有機會有同婚
common_voice_yue_40680862 但係枝蠟燭熄咗
common_voice_yue_40680873 中國人無論身在何方都係一樣
common_voice_yue_40680876 我個腦短路，原諒我
common_voice_yue_40680877 入之前做好心理準備就唔會覺得辛苦
common_voice_yue_40680899 大家週末有咩活動
common_voice_yue_40680900 係悲傷嘅結局
common_voice_yue_40680901 佢哋有冇講佢紅喺邊樹
common_voice_yue_40680902 黑雨就等啲雨落到夠大嗰下先會知
common_voice_yue_40666673 抱持噉嘅諗法嘅屬於要斬首重練嘅細路
common_voice_yue_40666674 香港就向另一個方向走
common_voice_yue_40666675 我識住喺加拿大好多年，但識講廣東粵語嘅人
common_voice_yue_40666676 佢係咪覺得有黑斑嗰啲位滑捋捋抹身好舒服？
common_voice_yue_40666707 我係對你不安啫！
common_voice_yue_40666709 你好得意喎
common_voice_yue_40666710 我分返錢畀你
common_voice_yue_40666731 我準備瞓覺喇
common_voice_yue_40666732 諗都唔好諗
common_voice_yue_40666733 唯一擔心係剪咗落嚟嘅係僅僅夠十五厘米長，仲要計埋橡筋對上嘅位先夠，唔知寄到去究竟用唔用到
common_voice_yue_40666735 等其他國家嘅人生養
common_voice_yue_40666736 強制大家檢測
common_voice_yue_31694705 你哋班人，全部同我躝出去
common_voice_yue_31694726 死火，我唔知我抹到邊喇
common_voice_yue_31694731 佢唔睇書乜滯
common_voice_yue_31694739 佢啱啱開始嘅新兼職只夠畀生活費
common_voice_yue_31694745 希望你哋鍾意呢條片，鍾意可以撳訂閱
common_voice_yue_31694749 不如返歸啦
common_voice_yue_31694754 其實我好想養馬騮
common_voice_yue_31694758 你份人好易話為？
common_voice_yue_31694767 仲有薑同肉豆蔻
common_voice_yue_31694772 呢個世界黐線到一個點呀！
common_voice_yue_31694778 我去第度食
common_voice_yue_31694783 佢咁啱沖緊涼，你等陣，我叫佢
common_voice_yue_35294259 但老實講，我驚之後會發生嘅事
common_voice_yue_35294260 橫掂上網梗係要正常上網㗎啦，上到一啲上唔到一啲點得㗎？
common_voice_yue_35294261 乜我有教過你做埋啲咁蠢嘅嘢咩？
common_voice_yue_35294262 你要記住爸爸愛你，唔好打咁多機
common_voice_yue_35294268 我幾時提咗日本動畫嘅？
common_voice_yue_35294269 食緊第二段
common_voice_yue_35294270 背下粵語拼音嘅韻母
common_voice_yue_35294271 你仲識日語
common_voice_yue_35294290 我上面提到嗰個？
common_voice_yue_35294291 嗰個係高中號
common_voice_yue_32986354 佢哋唔需要嘅嘢會阻止出現
common_voice_yue_32986355 我裝完唔會有嗰兩個方案咯
common_voice_yue_32986356 不如用系統自帶
common_voice_yue_32986358 你叫我唔好用，都要畀個可以用嘅代替品我先得㗎
common_voice_yue_32986359 形容樣樣都識啲，但係冇樣精嗰個詞叫乜嚟啫
common_voice_yue_33005556 我都係明目張膽玩手機
common_voice_yue_33005557 已經重新部署
common_voice_yue_33005558 口語化歌詞都有自己獨特嘅味道
common_voice_yue_33005559 訊飛著重手機版
common_voice_yue_33005560 機器啊？三百多
common_voice_yue_33005615 聊天窗口打唔打得開同文鍵盤 ?
common_voice_yue_33005616 呢句就中肯好多
common_voice_yue_33218612 過年換紅底
common_voice_yue_33218613 呢三個係最活躍嘅
common_voice_yue_33218614 唔係變調北方話
common_voice_yue_33218615 王子插隊都唔得，慘
common_voice_yue_33218654 另外嗰啲可以代替嘅我唔上得？
common_voice_yue_33218657 我哋整少少，有乜問題
common_voice_yue_33218659 值錢過西關
common_voice_yue_33218688 生活可能係夢幻一場
common_voice_yue_33218689 目前我同你都冇影響力
common_voice_yue_33218691 你好，俊俊後代話你認識我
common_voice_yue_31193517 或者文章都好
common_voice_yue_31193518 好似喺天河
common_voice_yue_31193519 係唔係兩個文檔都擺喺呢個路徑？
common_voice_yue_31193520 唔一定，你唔係中文系統就影響唔大
common_voice_yue_31193521 係囉，冇辦法，自己加上去
common_voice_yue_31193583 哦知喇，多謝晒
common_voice_yue_31193585 何必遷就？
common_voice_yue_31193632 我覺得抗日神劇嘅配音都幾好
common_voice_yue_31193633 收到喇，唔該晒
common_voice_yue_31193634 我總有一天會唔可以幫佢補充
common_voice_yue_31193635 我睇嘅都係日語
common_voice_yue_31193636 上個月仲上得到
common_voice_yue_40227110 啲人望住晒喇
common_voice_yue_40227111 大家都應該好清楚
common_voice_yue_40227112 最後一日嘅考試終於嚟到
common_voice_yue_40227114 我套衫都幾掂
common_voice_yue_40227115 我去買杯咖啡
common_voice_yue_40227117 唔好放棄住啦
common_voice_yue_40227119 我已經同你媽傾過
common_voice_yue_40227120 我對你係又愛又恨
common_voice_yue_40227123 點解去玩比讀書仲攰㗎
common_voice_yue_40227125 唔係你話要去動物園㗎咩？
common_voice_yue_40227126 你係咪撩交打啊？
common_voice_yue_32968655 非群內人士呢
common_voice_yue_32968656 畀首歌你聽，好似好多歌都有錯
common_voice_yue_32968657 字典嘅公告
common_voice_yue_32968670 細蚊仔係咩意思？
common_voice_yue_32968672 你哋而家唔係暑假咩
common_voice_yue_32968675 順便將說明書畀埋佢睇
common_voice_yue_32968678 有人精通粵語拼音？
common_voice_yue_32968681 我感覺呢個義項可以混用
common_voice_yue_32968695 以後孔子學院全世界都係
common_voice_yue_32968696 噉梗係，攞個平衡啫
common_voice_yue_32968697 擺明而家打壓
common_voice_yue_32968698 死硬係死定
common_voice_yue_32968699 等我有錢，買呢個
common_voice_yue_32977843 你雲浮邊度
common_voice_yue_32977844 幾十年又一個輪迴，冇辦法
common_voice_yue_32977845 應該係網上交
common_voice_yue_32977846 唔使驚用唔到
common_voice_yue_32977847 而家變成推到全國語言冚家慘
common_voice_yue_32977858 你起咗身啦？
common_voice_yue_32977867 啟蒙階段，最適合教孩子語言
common_voice_yue_32977879 聽下有乜唔同
common_voice_yue_32977882 既然服毒鍾意迷服毒囉
common_voice_yue_32803906 你翻譯晒空嘅嗰啲再畀我睇，噉得唔得？
common_voice_yue_32803907 個男仔真係傷得好鬼重
common_voice_yue_32803908 算啦唔好嘈交啦
common_voice_yue_32803955 必須有粵語同壯語嘅廣播
common_voice_yue_32803958 我由第九版開始用起嘅，嗰陣就已經有
common_voice_yue_36548276 好啊，等一等
common_voice_yue_36548277 突然間靜哂嘅？
common_voice_yue_36548278 我識講泰文㗎！我講兩句你聽吖！
common_voice_yue_35348898 呢部係乜嘢？
common_voice_yue_35348899 等我又試下先
common_voice_yue_35348900 唔係幾明你嗰句嘢
common_voice_yue_35348901 初學粵音切要
common_voice_yue_35348902 點解請閣下食飯？
common_voice_yue_35348950 原來真係有人電腦用五筆畫
common_voice_yue_35348951 令我嘅生活變得更加複雜同艱難
common_voice_yue_35348952 因為冇主體性
common_voice_yue_35348953 我初中時都係
common_voice_yue_35348999 就係得意囉
common_voice_yue_35349000 咁惡作劇嘅？
common_voice_yue_35349001 週末應該伺服器有問題啩
common_voice_yue_35349003 使唔使建議用戶卸載重裝？
common_voice_yue_32269810 睇完教程要做練習
common_voice_yue_32269811 呢啲人嘅講法係點？
common_voice_yue_32269812 唔辛苦邊有錢
common_voice_yue_32269813 但現實唔係噉
common_voice_yue_32269840 邊有咁得意
common_voice_yue_32269841 呢到底係乜嘢毛病？
common_voice_yue_32269842 曾經嘅江門係新會嘅一個鎮  今日竟然反客為主管返新會
common_voice_yue_32269843 第日你就知
common_voice_yue_32269844 日日都同自己講，要靜靜哋捱到畢業
common_voice_yue_32269911 咦，可以啊
common_voice_yue_32269912 我知啊，我都贊成
common_voice_yue_32997614 我認為係濫用俗字
common_voice_yue_32997615 要做開老嘢佢
common_voice_yue_32997616 網上話漢族人口大崩潰
common_voice_yue_32997617 第二，遠離仇恨教育，遠離呢度嘅玻璃心
common_voice_yue_32997618 佢而家要求我輸入電話號碼
common_voice_yue_32997629 可能會好好用
common_voice_yue_32997630 喺美國登記咗
common_voice_yue_32997631 感覺依個混打同我諗個混打有少少出入
common_voice_yue_32997632 用拼音唔係最直接揾到呢個發音嘅字？
common_voice_yue_32997633 撐一隻仲係爭
common_voice_yue_32997635 老一輩用嘅漢王手寫板仲有市場？
common_voice_yue_32997636 穀歌粵語有蘋果？點解我唔知嘅？
common_voice_yue_32997637 係嚸樣嘅？
common_voice_yue_32330195 呢樖樹我同媽媽一齊種
common_voice_yue_32330196 夠用就好啦，鬥高咩
common_voice_yue_32330197 我而家即刻就可以查得到你全家戶口
common_voice_yue_32330199 要我整條片冇？
common_voice_yue_32330200 話時話，你知唔知入面邊啲係我嘅相？
common_voice_yue_32330201 你要面對你嘅恐懼，逐啲逐啲慢慢嚟
common_voice_yue_32330202 請問先生識唔識拼音？
common_voice_yue_32330210 或者收銀乜嘢嘅都可以諗下
common_voice_yue_32330211 你手指插咁入  係未想破我處啫
common_voice_yue_32330212 嘩！真係好多謝你咁有誠意覆我
common_voice_yue_32330213 仲比較精簡，唔會太噚氣
common_voice_yue_32330214 噉，你想表達乜嘢
common_voice_yue_32796520 因為冇發佈啊就咁簡單
common_voice_yue_32796521 我可以寫嘢上去㗎喇
common_voice_yue_32796522 可唔可以幫我哋梳理一下問題點
common_voice_yue_32796523 係個望落有啲壞，又好型嘅男仔
common_voice_yue_32796562 無端端中槍
common_voice_yue_32796565 真嘅係朽木不可雕也
common_voice_yue_32796567 呢個粵拼詞庫大
common_voice_yue_32796587 係乜嘢啊？
common_voice_yue_32796588 即係被騰訊刪咗
common_voice_yue_32796589 請問有人認識呢啲字？
common_voice_yue_32796590 冇問題嘅。彭小姐同羅小姐都識得拼音，有唔識串嘅字可以問佢哋
common_voice_yue_32796591 負責清理顧客用過嘅餐具
common_voice_yue_40671484 部分人思想未進化
common_voice_yue_40671485 噉你嚟就啱晒
